146	33
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	2.0	4.0	8.0	0.37304	0.13916	0.05191	0.36427	0.13269	0.04833	0.71608	0.51278	0.36719	0.34913	0.12189	0.04255	2935.0
3.0	9.0	27.0	1.0	1.0	1.0	9.0	81.0	729.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	2.0	4.0	8.0	0.65916	0.43450	0.28640	0.61112	0.37346	0.22823	0.79916	0.63866	0.51040	0.28110	0.07901	0.02221	5976.0
4.0	16.0	64.0	0.0	0.0	0.0	11.0	121.0	1331.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.53	0.28090	0.14887	0.52461	0.27521	0.14438	0.58708	0.34466	0.20234	0.30659	0.09400	0.02882	4486.0
3.0	9.0	27.0	0.0	0.0	0.0	7.0	49.0	343.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	1.0	1.0	1.0	0.68083	0.46353	0.31558	0.63510	0.40335	0.25617	0.47625	0.22681	0.10802	0.24066	0.05792	0.01393	5084.0
4.0	16.0	64.0	1.0	1.0	1.0	10.0	100.0	1000.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	2.0	4.0	8.0	0.3575	0.12780	0.04569	0.3611	0.13039	0.04708	0.66666	0.44444	0.29629	0.16666	0.02777	0.00462	5566.0
3.0	9.0	27.0	0.0	0.0	0.0	7.0	49.0	343.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	0.84916	0.72108	0.61232	0.80428	0.64687	0.52027	0.5	0.25	0.125	0.13122	0.01721	0.00225	3285.0
3.0	9.0	27.0	1.0	1.0	1.0	8.0	64.0	512.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	2.0	4.0	8.0	0.76583	0.58650	0.44916	0.72286	0.52253	0.37772	0.6425	0.41280	0.26522	0.21579	0.04656	0.01004	7175.0
2.0	4.0	8.0	1.0	1.0	1.0	4.0	16.0	64.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	0.57	0.32489	0.18519	0.54292	0.29476	0.16003	0.68291	0.46637	0.31849	0.28358	0.08042	0.02280	6624.0
3.0	9.0	27.0	0.0	0.0	0.0	8.0	64.0	512.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	1.0	1.0	1.0	0.72333	0.52321	0.37845	0.66667	0.44445	0.29630	0.57541	0.33110	0.19052	0.14366	0.02064	0.00296	4694.0
1.0	1.0	1.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	4.0	8.0	0.30333	0.09201	0.02790	0.28407	0.08069	0.02292	0.605	0.36602	0.22144	0.30784	0.09476	0.02917	1107.0
3.0	9.0	27.0	0.0	0.0	0.0	8.0	64.0	512.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.7425	0.55130	0.40934	0.71529	0.51164	0.36597	0.75291	0.56688	0.42681	0.20148	0.04059	0.00817	3785.0
1.0	1.0	1.0	0.0	0.0	0.0	2.0	4.0	8.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	0.2825	0.07980	0.02254	0.28219	0.07963	0.02247	0.53791	0.28935	0.15564	0.18657	0.03480	0.00649	1969.0
3.0	9.0	27.0	1.0	1.0	1.0	7.0	49.0	343.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	1.0	1.0	1.0	0.71666	0.51361	0.36808	0.65027	0.42285	0.27496	0.63333	0.40111	0.25403	0.15173	0.02302	0.00349	7264.0
3.0	9.0	27.0	1.0	1.0	1.0	8.0	64.0	512.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	0.64916	0.42141	0.27357	0.60102	0.36123	0.21710	0.67375	0.45393	0.30584	0.07277	0.00529	0.00038	7006.0
3.0	9.0	27.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	1.0	1.0	1.0	0.72833	0.53046	0.38635	0.65468	0.42861	0.28060	0.49791	0.24792	0.12344	0.26182	0.06855	0.01794	5225.0
3.0	9.0	27.0	0.0	0.0	0.0	9.0	81.0	729.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	3.0	9.0	27.0	0.63391	0.40184	0.25473	0.55536	0.30842	0.17128	0.93956	0.88278	0.82943	0.19274	0.03715	0.00716	1842.0
3.0	9.0	27.0	1.0	1.0	1.0	8.0	64.0	512.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	0.72666	0.52804	0.38371	0.67677	0.45802	0.30998	0.68666	0.47151	0.32377	0.16915	0.02861	0.00484	6784.0
3.0	9.0	27.0	1.0	1.0	1.0	7.0	49.0	343.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	0.71333	0.50884	0.36297	0.66289	0.43943	0.29129	0.70416	0.49585	0.34916	0.16542	0.02736	0.00452	7216.0
4.0	16.0	64.0	0.0	0.0	0.0	12.0	144.0	1728.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	2.0	4.0	8.0	0.25833	0.06673	0.01724	0.24937	0.06218	0.01550	0.56083	0.31453	0.17640	0.24316	0.05913	0.01437	2739.0
1.0	1.0	1.0	1.0	1.0	1.0	12.0	144.0	1728.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	8.0	0.23130	0.05350	0.01237	0.2589	0.06702	0.01735	0.79130	0.62616	0.49548	0.07723	0.00596	0.00046	920.0
4.0	16.0	64.0	1.0	1.0	1.0	11.0	121.0	1331.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	0.28083	0.07886	0.02214	0.28156	0.07927	0.02232	0.56708	0.32158	0.18236	0.17351	0.03010	0.00522	5686.0
4.0	16.0	64.0	0.0	0.0	0.0	9.0	81.0	729.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	1.0	1.0	1.0	0.61666	0.38027	0.23450	0.57451	0.33006	0.18962	0.69916	0.48883	0.34177	0.17288	0.02988	0.00516	4839.0
4.0	16.0	64.0	1.0	1.0	1.0	12.0	144.0	1728.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	0.32416	0.10508	0.03406	0.33838	0.11450	0.03874	0.65041	0.42304	0.27515	0.10635	0.01131	0.00120	5047.0
2.0	4.0	8.0	0.0	0.0	0.0	3.0	9.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	8.0	0.25304	0.06403	0.01620	0.25033	0.06266	0.01568	0.49391	0.24395	0.12049	0.1843	0.03396	0.00626	1693.0
3.0	9.0	27.0	0.0	0.0	0.0	9.0	81.0	729.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	8.0	0.54916	0.30158	0.16562	0.52967	0.28055	0.14860	0.69	0.47609	0.32850	0.15174	0.02302	0.00349	4539.0
1.0	1.0	1.0	0.0	0.0	0.0	2.0	4.0	8.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	2.0	4.0	8.0	0.26	0.06760	0.01757	0.25441	0.06472	0.01646	0.77541	0.60127	0.46623	0.26430	0.06985	0.01846	1526.0
1.0	1.0	1.0	1.0	1.0	1.0	3.0	9.0	27.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	1.0	1.0	1.0	0.48583	0.23603	0.11467	0.47537	0.22597	0.10742	0.61541	0.37873	0.23308	0.22698	0.05152	0.01169	4990.0
4.0	16.0	64.0	1.0	1.0	1.0	11.0	121.0	1331.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.485	0.23522	0.11408	0.47538	0.22598	0.10743	0.74166	0.55006	0.40796	0.17351	0.03010	0.00522	6269.0
4.0	16.0	64.0	1.0	1.0	1.0	12.0	144.0	1728.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	1.0	1.0	1.0	0.28166	0.07933	0.02234	0.29419	0.08654	0.02546	0.64291	0.41334	0.26574	0.13122	0.01722	0.00225	5611.0
3.0	9.0	27.0	1.0	1.0	1.0	8.0	64.0	512.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	2.0	4.0	8.0	0.7025	0.49350	0.34668	0.6471	0.41873	0.27096	0.615	0.37822	0.23260	0.07214	0.00520	0.00037	7582.0
2.0	4.0	8.0	1.0	1.0	1.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	8.0	0.56833	0.32300	0.18357	0.54484	0.29685	0.16173	0.77791	0.60515	0.47076	0.17474	0.03053	0.00533	5099.0
3.0	9.0	27.0	1.0	1.0	1.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.71583	0.51241	0.36680	0.65404	0.42777	0.27978	0.50416	0.25418	0.12815	0.30038	0.09022	0.02710	6779.0
4.0	16.0	64.0	1.0	1.0	1.0	9.0	81.0	729.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	2.0	4.0	8.0	0.61916	0.38336	0.23736	0.58586	0.34323	0.20108	0.69	0.47609	0.32850	0.16417	0.02695	0.00442	7415.0
2.0	4.0	8.0	1.0	1.0	1.0	4.0	16.0	64.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	1.0	1.0	1.0	0.49833	0.24833	0.12375	0.49304	0.24309	0.11985	0.6125	0.37515	0.22978	0.06592	0.00434	0.00028	6565.0
2.0	4.0	8.0	0.0	0.0	0.0	4.0	16.0	64.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	3.0	9.0	27.0	0.43083	0.18561	0.07996	0.42549	0.18104	0.07703	0.88833	0.78913	0.70101	0.34080	0.11615	0.03958	795.0
1.0	1.0	1.0	0.0	0.0	0.0	2.0	4.0	8.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	2.0	4.0	8.0	0.29565	0.08741	0.02584	0.28919	0.08363	0.02418	0.69739	0.48635	0.33917	0.25049	0.06274	0.01571	1807.0
4.0	16.0	64.0	0.0	0.0	0.0	9.0	81.0	729.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	2.0	4.0	8.0	0.635	0.40322	0.25604	0.57515	0.33080	0.19026	0.84875	0.72037	0.61141	0.14862	0.02209	0.00328	3907.0
1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	1.0	1.0	1.0	0.17272	0.02983	0.00515	0.16047	0.02575	0.00413	0.59954	0.35945	0.21550	0.30462	0.09279	0.02826	1162.0
4.0	16.0	64.0	1.0	1.0	1.0	11.0	121.0	1331.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	2.0	4.0	8.0	0.36583	0.13383	0.04896	0.36994	0.13685	0.05062	0.58166	0.33833	0.19679	0.15734	0.02475	0.00389	5986.0
4.0	16.0	64.0	0.0	0.0	0.0	11.0	121.0	1331.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.34833	0.12133	0.04226	0.36235	0.13130	0.04757	0.73458	0.53961	0.39638	0.09205	0.00847	0.00078	3649.0
1.0	1.0	1.0	1.0	1.0	1.0	12.0	144.0	1728.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	2.0	4.0	8.0	0.25333	0.06417	0.01625	0.25504	0.06504	0.01659	0.59	0.34809	0.20537	0.15547	0.02417	0.00375	3095.0
1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	8.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	2.0	4.0	8.0	0.31666	0.10027	0.03175	0.33016	0.10900	0.03598	0.75291	0.56688	0.42681	0.09142	0.00835	0.00076	3005.0
2.0	4.0	8.0	0.0	0.0	0.0	4.0	16.0	64.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	2.0	4.0	8.0	0.315	0.09922	0.03125	0.31563	0.09962	0.03144	0.65375	0.42738	0.27940	0.19714	0.03886	0.00766	2252.0
4.0	16.0	64.0	0.0	0.0	0.0	10.0	100.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.42166	0.17780	0.07497	0.42233	0.17836	0.07532	0.74125	0.54945	0.40728	0.09951	0.00990	0.00098	4381.0
3.0	9.0	27.0	1.0	1.0	1.0	7.0	49.0	343.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.73083	0.53411	0.39035	0.68498	0.46920	0.32140	0.66875	0.44722	0.29908	0.15361	0.02359	0.00362	7105.0
1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	8.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	3.0	9.0	27.0	0.22416	0.05025	0.01126	0.21086	0.04446	0.00937	0.73125	0.53472	0.39101	0.28979	0.08398	0.02433	2169.0
3.0	9.0	27.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	1.0	1.0	1.0	0.69666	0.48534	0.33812	0.63700	0.40577	0.25848	0.43416	0.18850	0.08184	0.18531	0.03434	0.00636	5515.0
4.0	16.0	64.0	0.0	0.0	0.0	11.0	121.0	1331.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	2.0	4.0	8.0	0.40333	0.16267	0.06561	0.40339	0.16272	0.06564	0.6225	0.38750	0.24122	0.27177	0.07386	0.02007	4046.0
4.0	16.0	64.0	1.0	1.0	1.0	10.0	100.0	1000.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	2.0	4.0	8.0	0.53	0.28090	0.14887	0.51513	0.26536	0.13669	0.72	0.5184	0.37324	0.23569	0.05555	0.01309	7852.0
2.0	4.0	8.0	0.0	0.0	0.0	5.0	25.0	125.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	0.775	0.60062	0.46548	0.72538	0.52618	0.38168	0.63666	0.40534	0.25806	0.11132	0.01239	0.00137	3982.0
1.0	1.0	1.0	0.0	0.0	0.0	2.0	4.0	8.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	1.0	1.0	1.0	0.14434	0.02083	0.00300	0.14954	0.02236	0.00334	0.43739	0.19131	0.08367	0.22193	0.04925	0.01093	1538.0
4.0	16.0	64.0	0.0	0.0	0.0	10.0	100.0	1000.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	0.52166	0.27213	0.14196	0.51324	0.26341	0.13519	0.70125	0.49175	0.34484	0.04540	0.00206	9.36026	5409.0
4.0	16.0	64.0	0.0	0.0	0.0	11.0	121.0	1331.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.44083	0.19433	0.08566	0.43055	0.18537	0.07981	0.45833	0.21006	0.09628	0.28172	0.07936	0.02235	3717.0
