146	33
1.0	1.0	1.0	1.0	1.0	1.0	12.0	144.0	1728.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	2.0	4.0	8.0	0.25333	0.06417	0.01625	0.2424	0.05875	0.01424	0.75291	0.56688	0.42681	0.12438	0.01547	0.00192	1341.0
2.0	4.0	8.0	0.0	0.0	0.0	3.0	9.0	27.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	2.0	4.0	8.0	0.3	0.09	0.02699	0.29735	0.08841	0.02629	0.64666	0.41817	0.27042	0.17288	0.02989	0.00516	1536.0
2.0	4.0	8.0	0.0	0.0	0.0	3.0	9.0	27.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	8.0	0.43043	0.18527	0.07974	0.40973	0.16788	0.06878	0.73739	0.54374	0.40095	0.28878	0.08339	0.02408	2077.0
1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	8.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	1.0	1.0	1.0	0.46916	0.22011	0.10327	0.46653	0.21765	0.10154	0.50791	0.25797	0.13103	0.18906	0.03574	0.00675	4579.0
2.0	4.0	8.0	1.0	1.0	1.0	5.0	25.0	125.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	1.0	1.0	1.0	0.53333	0.28444	0.15170	0.52083	0.27126	0.14128	0.36041	0.12990	0.04681	0.23693	0.05613	0.01330	7030.0
1.0	1.0	1.0	0.0	0.0	0.0	12.0	144.0	1728.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	2.0	4.0	8.0	0.42333	0.17921	0.07586	0.42612	0.18157	0.07737	0.7575	0.57380	0.43465	0.04727	0.00223	0.00010	3068.0
4.0	16.0	64.0	0.0	0.0	0.0	10.0	100.0	1000.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	3.0	9.0	27.0	0.54333	0.29521	0.16039	0.51771	0.26803	0.13876	0.90625	0.82128	0.74429	0.24815	0.06157	0.01528	2416.0
2.0	4.0	8.0	1.0	1.0	1.0	5.0	25.0	125.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	0.56416	0.31828	0.17956	0.54481	0.29682	0.16171	0.48041	0.23080	0.11088	0.12313	0.01516	0.00186	7429.0
4.0	16.0	64.0	0.0	0.0	0.0	10.0	100.0	1000.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	2.0	4.0	8.0	0.55083	0.30341	0.16713	0.52967	0.28055	0.14860	0.71625	0.51301	0.36744	0.22388	0.05012	0.01122	3644.0
2.0	4.0	8.0	1.0	1.0	1.0	4.0	16.0	64.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	1.0	1.0	1.0	0.3975	0.15800	0.06280	0.38760	0.15023	0.05823	0.46625	0.21738	0.10135	0.29042	0.08434	0.02449	5409.0
2.0	4.0	8.0	1.0	1.0	1.0	5.0	25.0	125.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	2.0	4.0	8.0	0.575	0.33062	0.19010	0.55302	0.30583	0.16913	0.74416	0.55378	0.41210	0.21641	0.04683	0.01013	4717.0
2.0	4.0	8.0	0.0	0.0	0.0	5.0	25.0	125.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	2.0	4.0	8.0	0.66	0.43560	0.28749	0.60481	0.36579	0.22123	0.74083	0.54883	0.40659	0.20709	0.04288	0.00888	4492.0
2.0	4.0	8.0	0.0	0.0	0.0	3.0	9.0	27.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	0.3025	0.09150	0.02768	0.29290	0.08579	0.02513	0.31416	0.09870	0.03100	0.22699	0.05152	0.01169	2425.0
2.0	4.0	8.0	1.0	1.0	1.0	5.0	25.0	125.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	2.0	4.0	8.0	0.65666	0.43121	0.28316	0.61112	0.37347	0.22824	0.67	0.44890	0.30076	0.13432	0.01804	0.00242	6855.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	2.0	4.0	8.0	0.17333	0.03004	0.00520	0.17487	0.03058	0.00534	0.83125	0.69097	0.57437	0.22264	0.04956	0.01103	1301.0
4.0	16.0	64.0	0.0	0.0	0.0	10.0	100.0	1000.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.57083	0.32585	0.18600	0.54292	0.29476	0.16003	0.73375	0.53838	0.39504	0.04230	0.00178	7.57095	5117.0
1.0	1.0	1.0	0.0	0.0	0.0	3.0	9.0	27.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	2.0	4.0	8.0	0.29583	0.08751	0.02589	0.28660	0.08214	0.02354	0.77541	0.60127	0.46623	0.22015	0.04846	0.01066	1891.0
3.0	9.0	27.0	0.0	0.0	0.0	7.0	49.0	343.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	2.0	4.0	8.0	0.815	0.66422	0.54134	0.82637	0.68288	0.56431	0.69125	0.47782	0.33029	0.22202	0.04929	0.01094	3784.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	0.3425	0.11730	0.04017	0.34910	0.12187	0.04254	0.83583	0.69861	0.58392	0.12376	0.01531	0.00189	4339.0
4.0	16.0	64.0	1.0	1.0	1.0	10.0	100.0	1000.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	0.54416	0.29611	0.16113	0.53030	0.28122	0.14913	0.64166	0.41173	0.26419	0.09454	0.00893	0.00084	7466.0
3.0	9.0	27.0	1.0	1.0	1.0	9.0	81.0	729.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.7075	0.50055	0.35414	0.66162	0.43775	0.28963	0.79083	0.62541	0.49460	0.15112	0.02283	0.00345	6034.0
4.0	16.0	64.0	1.0	1.0	1.0	10.0	100.0	1000.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	1.0	1.0	1.0	0.615	0.37822	0.23260	0.58018	0.33661	0.19530	0.6275	0.39375	0.24708	0.10635	0.01131	0.00120	8156.0
3.0	9.0	27.0	0.0	0.0	0.0	7.0	49.0	343.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	1.0	1.0	1.0	0.74666	0.55751	0.41627	0.68940	0.47527	0.32765	0.63166	0.39900	0.25203	0.14613	0.02135	0.00312	4342.0
4.0	16.0	64.0	1.0	1.0	1.0	10.0	100.0	1000.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	2.0	4.0	8.0	0.6575	0.43230	0.28424	0.59913	0.35896	0.21506	0.79375	0.63003	0.50009	0.06654	0.00442	0.00029	7572.0
3.0	9.0	27.0	1.0	1.0	1.0	6.0	36.0	216.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	0.63083	0.39795	0.25104	0.59470	0.35367	0.21033	0.37333	0.13937	0.05203	0.34764	0.12085	0.04201	7442.0
4.0	16.0	64.0	1.0	1.0	1.0	10.0	100.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.46416	0.21545	0.10000	0.45642	0.20832	0.09508	0.51	0.2601	0.13265	0.16605	0.02757	0.00457	6824.0
3.0	9.0	27.0	0.0	0.0	0.0	8.0	64.0	512.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	0.63916	0.40853	0.26112	0.59470	0.35367	0.21033	0.54833	0.30066	0.16486	0.12500	0.01562	0.00195	5204.0
3.0	9.0	27.0	1.0	1.0	1.0	7.0	49.0	343.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	1.0	1.0	1.0	0.82833	0.68613	0.56834	0.75253	0.56630	0.42616	0.45083	0.20325	0.09163	0.14614	0.02135	0.00312	6207.0
3.0	9.0	27.0	0.0	0.0	0.0	8.0	64.0	512.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.69166	0.47840	0.33089	0.63825	0.40736	0.26000	0.47	0.22089	0.10382	0.27675	0.07659	0.02119	4758.0
4.0	16.0	64.0	1.0	1.0	1.0	10.0	100.0	1000.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	2.0	4.0	8.0	0.54583	0.29793	0.16262	0.52275	0.27326	0.14285	0.80708	0.65138	0.52572	0.13246	0.01754	0.00232	7444.0
2.0	4.0	8.0	1.0	1.0	1.0	4.0	16.0	64.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.45833	0.21006	0.09628	0.45012	0.20260	0.09119	0.58708	0.34466	0.20234	0.11690	0.01366	0.00159	6304.0
2.0	4.0	8.0	0.0	0.0	0.0	4.0	16.0	64.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	2.0	4.0	8.0	0.46	0.2116	0.09733	0.45012	0.20260	0.09119	0.88791	0.78839	0.70003	0.23072	0.05323	0.01228	4036.0
4.0	16.0	64.0	0.0	0.0	0.0	10.0	100.0	1000.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.34	0.11560	0.03930	0.35606	0.12678	0.04514	0.70333	0.49467	0.34792	0.10635	0.01131	0.00120	3669.0
3.0	9.0	27.0	1.0	1.0	1.0	8.0	64.0	512.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7525	0.56625	0.42610	0.70708	0.49997	0.35352	0.65958	0.43504	0.28695	0.12935	0.01673	0.00216	7261.0
3.0	9.0	27.0	0.0	0.0	0.0	8.0	64.0	512.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	2.0	4.0	8.0	0.68416	0.46808	0.32024	0.64585	0.41712	0.26940	0.77166	0.59546	0.45950	0.21083	0.04445	0.00937	3542.0
2.0	4.0	8.0	1.0	1.0	1.0	6.0	36.0	216.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	0.68833	0.47380	0.32613	0.65469	0.42862	0.28061	0.69	0.47609	0.32850	0.14801	0.02190	0.00324	6825.0
3.0	9.0	27.0	0.0	0.0	0.0	7.0	49.0	343.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	0.73833	0.54513	0.40249	0.66730	0.44529	0.29715	0.44458	0.19765	0.08787	0.11506	0.01323	0.00152	5119.0
1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.09739	0.00948	0.00092	0.11793	0.01390	0.00164	0.49173	0.24180	0.11890	0.15833	0.02506	0.00396	1416.0
3.0	9.0	27.0	1.0	1.0	1.0	7.0	49.0	343.0	0.0	0.0	0.0	3.0	9.0	27.0	1.0	1.0	1.0	1.0	1.0	1.0	0.72416	0.52441	0.37976	0.65405	0.42778	0.27979	0.45	0.2025	0.09112	0.1648	0.02715	0.00447	8173.0
4.0	16.0	64.0	1.0	1.0	1.0	12.0	144.0	1728.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	2.0	4.0	8.0	0.29833	0.08900	0.02655	0.31690	0.10042	0.03182	0.80666	0.65071	0.52490	0.05970	0.00356	0.00021	5191.0
2.0	4.0	8.0	1.0	1.0	1.0	3.0	9.0	27.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.44583	0.19876	0.08861	0.43875	0.19250	0.08446	0.47791	0.22840	0.10915	0.38682	0.14963	0.05788	5558.0
1.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	8.0	0.28	0.07840	0.02195	0.26578	0.07064	0.01877	0.51583	0.26608	0.13725	0.25311	0.06406	0.01621	2689.0
2.0	4.0	8.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	6.0	36.0	216.0	0.0	0.0	0.0	1.0	1.0	1.0	0.69666	0.48534	0.33812	0.64395	0.41467	0.26703	0.67041	0.44945	0.30132	0.11940	0.01425	0.00170	5119.0
2.0	4.0	8.0	0.0	0.0	0.0	3.0	9.0	27.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.26434	0.06987	0.01847	0.25757	0.06634	0.01708	0.30217	0.09130	0.02759	0.21220	0.04503	0.00955	2028.0
4.0	16.0	64.0	0.0	0.0	0.0	11.0	121.0	1331.0	0.0	0.0	0.0	5.0	25.0	125.0	1.0	1.0	1.0	1.0	1.0	1.0	0.375	0.14062	0.05273	0.38067	0.14491	0.05516	0.64375	0.41441	0.26677	0.09889	0.00978	0.00096	2792.0
3.0	9.0	27.0	0.0	0.0	0.0	7.0	49.0	343.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7625	0.58140	0.44332	0.72980	0.53261	0.38870	0.63583	0.40428	0.25705	0.28233	0.07971	0.02250	4086.0
4.0	16.0	64.0	1.0	1.0	1.0	10.0	100.0	1000.0	0.0	0.0	0.0	4.0	16.0	64.0	1.0	1.0	1.0	1.0	1.0	1.0	0.435	0.18922	0.08231	0.43116	0.18590	0.08015	0.46333	0.21467	0.09946	0.18159	0.03297	0.00598	7570.0
2.0	4.0	8.0	0.0	0.0	0.0	4.0	16.0	64.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	8.0	0.58166	0.33833	0.19679	0.55176	0.30444	0.16798	0.81083	0.65745	0.53308	0.19217	0.03693	0.00709	4191.0
4.0	16.0	64.0	1.0	1.0	1.0	11.0	121.0	1331.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.31916	0.10186	0.03251	0.30807	0.09491	0.02923	0.49416	0.24420	0.12067	0.23632	0.05584	0.01319	5259.0
3.0	9.0	27.0	0.0	0.0	0.0	9.0	81.0	729.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.64434	0.41518	0.26752	0.60213	0.36256	0.21830	0.69217	0.47910	0.33162	0.08891	0.00790	0.00070	4713.0
2.0	4.0	8.0	1.0	1.0	1.0	4.0	16.0	64.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0	1.0	1.0	1.0	1.0	1.0	0.44666	0.19951	0.08911	0.43623	0.19029	0.08301	0.435	0.18922	0.08231	0.24937	0.06218	0.01550	5918.0
2.0	4.0	8.0	0.0	0.0	0.0	5.0	25.0	125.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5325	0.28355	0.15099	0.52524	0.27588	0.14490	0.58875	0.34662	0.20407	0.176	0.03097	0.00545	4362.0
3.0	9.0	27.0	1.0	1.0	1.0	7.0	49.0	343.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.78166	0.61100	0.47760	0.70203	0.49285	0.34600	0.44708	0.19988	0.08936	0.19526	0.03812	0.00744	6227.0
